id,is_iceberg
5f2bae34,1.9738521928047703e-07
2b6e8231,0.036400288343429565
b37e6922,3.4572116419440135e-05
08608737,0.027212703600525856
0712e0b2,0.0016184926498681307
acbd4462,0.05848078802227974
16a25321,5.8804307627724484e-05
abb85c83,1.3075090562822185e-22
621fc582,0.0077478596940636635
2b692382,2.1781657033592694e-10
fcf645f5,5.504392902366817e-06
8dc77e3e,0.0001356622378807515
a6a980c5,0.0007534547476097941
c835f175,0.00019631288887467235
4d1fc845,0.8658060431480408
6f2dc077,0.5559244751930237
9ba185f6,1.859478615529042e-08
4e5f188f,0.04094840958714485
a495efac,0.0011426901910454035
1f3d6cbd,0.0009843474254012108
0f6372d9,0.0010684237349778414
830e6f72,6.203415195806319e-15
84922e32,4.0815221967066293e-25
b7d95c92,0.00019887115922756493
18d29c0b,6.816535900132313e-19
d337c39b,0.0817900076508522
0fecb752,0.9507189989089966
e59ce961,4.020127925792398e-26
3131bac2,0.8410218954086304
85cd075b,0.4972260892391205
53eae829,0.012695168145000935
c52d4735,0.38610801100730896
8d0dff4e,0.0
af396578,0.011388896964490414
81b71a3e,0.011342881247401237
b081a6be,5.1009497070708676e-08
a298e472,0.0
2c3040d5,1.1378016042361272e-13
777e918e,0.7165364027023315
8f140837,0.061727795749902725
69e74507,0.997001588344574
d2fa49dd,0.020039519295096397
e4b8a658,0.0002661495527718216
b22b7bb0,0.012265450321137905
e28e413d,3.7676597912650323e-06
d79a5b42,0.7139566540718079
8d05dd93,1.7632146409596317e-06
655b528c,0.49435901641845703
fef22c11,0.286615252494812
11ce85c7,0.941218376159668
2abdf225,0.00773068331182003
691e57a6,2.3850228899391368e-05
5edf8257,0.26696664094924927
2e3e6525,0.04284832626581192
5e1e95ef,0.03510286286473274
2d6baf47,0.011681762523949146
ea692aeb,5.821298998398561e-09
326ea4da,8.261444413466074e-29
2c2144a8,0.0744539201259613
995f5f0a,0.0015879793791100383
b10fdf53,0.8940191864967346
3dc110b0,0.05332871153950691
1e423da1,0.032500721514225006
e415b627,1.7605528910280555e-06
f905d8be,0.0038641528226435184
ebe75960,0.10292830318212509
9887d0d7,6.247945921070861e-37
d20fc497,0.8076295852661133
57cc8d82,0.4037919342517853
19c1c0a3,4.138658127317285e-08
bd5242b8,1.3409504612415536e-34
a93c966a,9.733238215403617e-08
69f7ee7c,0.6766737103462219
400c030f,3.0951863294603754e-08
f7cf59db,0.0
9057f177,9.464499594635874e-21
f874aa96,0.44284817576408386
3d2b2f65,1.7187709588917244e-10
b1a9889f,0.9207364320755005
5638800a,0.22992686927318573
6cc3de85,0.9328474402427673
c45a6f9a,7.322268174903002e-06
719dcb55,0.014077022671699524
abc29c67,0.9422225952148438
0d8454bf,0.9820453524589539
da9b4543,2.0200539019299413e-09
f5643fec,0.23639966547489166
d8f178ad,0.012193926610052586
6813bfff,0.38826441764831543
f517bc3c,0.0031368313357234
c1254561,0.029663942754268646
fb1ed800,2.4855506623900716e-33
42cd718d,0.31144651770591736
3a3f1352,0.906337320804596
531c29eb,0.0
f6383a5e,0.21436740458011627
9927fa32,0.0
de4e8cd1,3.377337634447031e-05
0df14296,0.9862722158432007
9604cf33,0.00010016797023126855
3ae2ee8a,2.3820160592797658e-14
95996594,6.985860071181158e-33
2908036d,0.6371654272079468
59b96076,0.23467522859573364
1b511fe9,0.5946600437164307
52e0670a,0.9859012961387634
8b045c21,0.0493675172328949
d818079e,0.998619794845581
0e359c0e,1.2171817997952417e-09
9f68e110,3.6813123642787104e-06
2257324c,0.0003214172611478716
6d5c700c,8.075627556536347e-05
ac3efb70,5.545895831460257e-08
c17b7dbe,0.05805765092372894
9cbbe5f8,2.3366658608026114e-10
2f7d1ca6,4.238786914356751e-06
2a773c6b,0.03016446717083454
4aa51844,0.37468937039375305
50414b6c,1.5027364769215623e-11
fa708c94,0.9961244463920593
4ffb2214,0.0245575699955225
f080f2fd,0.35622772574424744
7686a991,0.802120566368103
210584fa,7.997589542658654e-14
314a0c60,0.001067427801899612
652738be,6.296483334722325e-10
97328fb4,5.109972096802777e-32
1ffc4b1b,0.8441368937492371
285775b5,7.2164039011113346e-06
fae7c37d,0.021676618605852127
95faa6e2,0.00041280596633441746
2cc92463,1.4947359886718914e-05
be0a4884,0.24564716219902039
0ec6cc07,2.870858262793222e-23
7addeb4a,0.003046967089176178
7078e35a,5.226192570262356e-06
00bb722d,8.732952139212102e-10
fb6d9aaa,6.7154647690359895e-19
8739c78f,0.3136058449745178
b80307d7,0.011206289753317833
d6aba752,4.0706773673052746e-21
239e313f,3.254850273852472e-13
71cd2877,0.00017537528765387833
b870c6ec,0.162745863199234
148f600c,0.367163747549057
f2de5d65,0.4586946666240692
9c48afc7,2.261899302061152e-36
888d5190,0.0005647215293720365
c2d79443,9.92043993619518e-08
07458d5d,9.064856504314989e-11
80eedd13,2.440144271531608e-05
281ec65c,1.3284097803989425e-05
2d85da71,0.9836554527282715
88e6d0b1,0.7293597459793091
b2bd9d8e,0.9942091703414917
38a978ce,0.9848068952560425
23ff220a,0.6275854706764221
db055794,4.272794831194915e-05
e1707308,0.06990095973014832
83a3aeef,0.45972365140914917
7e15b042,0.0006655097822658718
0bd24025,0.0002454654313623905
ffd5b968,1.575455217672772e-11
bbbeb3f3,1.0232572094537318e-05
8b8867f6,8.420695667155087e-05
e194338e,0.9625430703163147
6f151f1d,0.99009108543396
195dca0c,0.9303321838378906
f53d80c7,1.4629979432356777e-06
11e40b77,0.9980878233909607
68ef9a7b,0.9880852699279785
9e71b979,6.86189013867234e-16
468c860e,0.9667204022407532
db924274,8.40351185615873e-06
bd440b55,7.621956227319306e-29
00aa3cc0,0.005440965294837952
4a12a86b,8.002227332326584e-06
2c6d8b37,0.015303797088563442
e3627025,0.716657280921936
be761ffe,0.04336784780025482
b0656196,0.1555706411600113
ece21805,0.0006403913721442223
588abb8a,5.1127892298028425e-21
6cbbefe2,0.9211047887802124
4b8bfbee,0.8822641372680664
6e92fb57,4.429703324149159e-07
9a44a5f2,1.5967734278479964e-19
4f0b2b92,0.7116955518722534
1505b82b,0.5970456004142761
7d466bf9,0.06308131664991379
576c6542,2.82572159449046e-06
8291657d,0.00011441243987064809
f511d824,0.9552100896835327
4d47c4c7,0.5200846791267395
fa54293b,0.07545237243175507
01b9a8b1,6.974252841907003e-10
c28c7b2c,3.027161983482074e-05
584ce991,0.9326981902122498
f3f4b189,0.034575480967760086
7198ab97,1.190822217722598e-06
5e72d0b6,0.020808612927794456
f6515d3b,0.0025494422297924757
8bc9742d,0.3846670985221863
22c36469,9.771407860625914e-08
7fcfd569,0.9971965551376343
80a85ac1,0.0497208796441555
76ba4556,0.009735378436744213
bb77bbf5,0.21010038256645203
3f73ab1e,0.9841316342353821
097e911c,4.757689797685316e-09
e10f4392,0.08742603659629822
806d5b36,0.8868813514709473
3d39d621,2.4450375300465054e-18
fde36964,0.006997871678322554
e0f2ae24,0.008558755740523338
f6988945,0.13254107534885406
3b11719a,2.8114068225904404e-35
0deb60e7,3.647285495844699e-08
c0b9e68a,2.4204477334537945e-16
3494a0d1,9.82422920792203e-10
acbb9196,8.542200150354895e-13
52986021,0.9747231602668762
d544ca63,1.0350323596768504e-20
65f12c9d,5.1910935296265705e-18
b2481ac9,7.520740141764293e-10
c243a8fa,2.796535479080814e-30
72d75152,2.2447156879934482e-06
8bab8f93,0.22443614900112152
cd4e72c6,1.6793365826468785e-29
650ce31e,2.0032208114308518e-21
b7e02cd3,0.9986807703971863
31c6cf57,0.5778800845146179
a602c92d,0.0016051022103056312
b00d875e,7.716569598414935e-06
b9fe2749,7.787131277832194e-20
24ec82b4,0.9879249334335327
b4e44ab4,5.863319270209277e-13
5cac86aa,0.6915164589881897
521c5d2b,9.87847670330666e-05
edc2db0b,2.0249829590923696e-10
99042dbf,0.2333102822303772
284a1e3b,0.04616020619869232
2b162deb,0.0028921994380652905
7b2d72ff,0.21364150941371918
98976b64,0.9994478821754456
df369406,1.0537029092762464e-31
ba529f7f,0.8946985602378845
0ee35685,1.307339238154257e-15
5c9153a7,0.17979715764522552
c34bfffa,0.024933116510510445
7f2f2bef,0.0007628254243172705
36b6304f,1.3569905615851141e-11
8500f7a8,0.8645340800285339
31edcffe,0.000266211514826864
b17fc779,0.24860641360282898
b1301f39,0.07480437308549881
78f1eb1c,3.384977367848485e-11
29fd91a7,3.9041903861434286e-20
7fc4ec36,0.22494733333587646
6d519a8f,0.3876298666000366
b98b48fe,0.8054957389831543
00798379,0.752204179763794
b182e233,6.5800649129454155e-15
72481332,0.37225180864334106
a3dd6b46,0.2641950249671936
55e1a2fa,0.0
ca167f7e,0.9248510599136353
a2f6fc60,0.009345002472400665
c12ce38d,0.00012323337432462722
41cc3cf1,0.5812942385673523
75d15e82,0.9974607229232788
3ea7f47e,0.9742820262908936
f78236c5,0.021879715844988823
23e4de19,0.9972328543663025
46bb840e,0.8330734372138977
0163756d,1.6569239232879732e-15
760c3340,0.0009755107457749546
f657d0b3,0.007505248300731182
2834e5e7,0.9657751321792603
e1c188b9,5.219910725884347e-09
ebc4685b,0.8657518029212952
dad4ec14,0.06738611310720444
598af27d,5.111927390596048e-30
b4dc7f97,0.0003254805342294276
720f420d,0.5570922493934631
c76d8118,1.4506551779653777e-18
b471c603,2.1045117648554879e-07
d7f44170,0.00021995148563291878
c9b9f79f,6.327185474219732e-06
ab4da4fb,3.350637598487083e-06
178aa124,1.8428935044667583e-09
8c5d18fd,1.98429206648143e-05
cf2a2fc7,0.0
2e246f9f,9.96068921651335e-20
2ba7907a,0.0035436111502349377
f214540a,0.5203995108604431
03d3ec95,6.276450026376779e-09
63d2d8ae,0.545385479927063
baaaa0bb,0.9418930411338806
156bd669,0.9924207329750061
cec57749,0.00034497157321311533
451cf7a1,0.7236768007278442
67ee7a39,0.00013968640996608883
0e8a2a9a,8.724155600681963e-15
a52e73bd,0.05353265255689621
e6ac7aee,0.9779155850410461
7a85f62a,0.0995449423789978
43a086e4,0.00034028233494609594
32136d23,4.4315689127293165e-16
e7f5ccba,0.7734894752502441
58476959,0.0011884497944265604
8ccec255,0.9890475869178772
4b22ad9f,0.00036604999331757426
a1401886,0.1843561977148056
2686bacc,1.6653854117976152e-07
2989e2e0,0.10002756863832474
b77deb16,0.6400991082191467
08493b52,7.807377113517797e-15
23d82bac,0.943505048751831
9ac4b71e,0.8384979963302612
e6ddc0f5,1.7344239040539833e-06
17832ef4,0.3950250446796417
ed60af4f,0.00011029278539353982
aaa95c59,0.025467846542596817
f9a48982,2.462044457196555e-10
316eab1d,3.3553855249834896e-09
2a57d8ad,2.8212868983246153e-06
6f19f77d,0.8127672076225281
8da56219,4.516510898611159e-07
67fb6867,0.5281825661659241
ce92720e,3.118026894665735e-28
2893de1d,0.1737871766090393
257e9545,2.0569210391840898e-05
f3dd39cf,0.017127128317952156
5b6ac9d0,1.21998291433556e-05
71d93ab6,3.018322480841107e-09
ba6f3747,0.0620882622897625
22c4a251,0.9532324075698853
663a0e81,0.589446485042572
006abe61,0.0002851400931831449
73101c44,0.48428183794021606
6532ea43,0.005388217978179455
6b212e40,0.0006854707607999444
ba767a4e,0.006324509624391794
b68fda7b,0.5450720191001892
8c7e4855,9.370319276058581e-07
6e303b94,2.021828096431745e-23
973c63c0,2.121324087056564e-06
91bc8a61,2.9947482271808212e-09
b9d42d7e,3.0956714908825234e-05
1e50c3f4,0.904567301273346
e6515685,0.9997667670249939
c0d02666,1.3343627862247367e-19
420c7bc4,0.0001989399897865951
35d0788a,4.945508044329472e-05
56f15158,1.1622172831890719e-30
f0a0586b,1.2011802027700469e-05
ee809167,0.554611086845398
83f5d9e4,0.9597827792167664
e897ba70,0.11645513027906418
da4f1697,0.0015533283585682511
6a5c8da8,0.999941349029541
b352e469,6.270249570795726e-21
e7fc4119,3.348136260683532e-06
95906de0,0.03890540450811386
f6a9fa75,0.9786954522132874
f0e65285,5.0123693654313684e-05
00ba1b5a,0.00010120007209479809
c6452bbc,1.5908839259282104e-06
10841913,1.034127080856706e-06
55a784b5,7.013060830483899e-20
37d789ea,0.7708045244216919
6e7afade,0.06340198218822479
98cf7b29,0.6604665517807007
81f2879e,6.051603177262604e-23
6ac9185e,0.6539241671562195
37799494,4.856621558246843e-07
37cfb516,0.7650606036186218
3999e2a6,0.9689151644706726
571a73c4,9.519174454908352e-06
5c946fa7,0.7758874297142029
293d4dcf,4.194840948912315e-05
92165d7c,0.9012857675552368
4af76897,0.9999599456787109
fb33d700,1.5404853911604732e-05
86e22626,1.087927472553929e-07
da603904,0.004451994318515062
c85e38bf,6.108079320110704e-11
8046c7d3,0.37187618017196655
115f4b3c,3.785122316912748e-05
1b513356,0.004853334743529558
aeff3630,0.00023070108727551997
707505e3,2.0741957040826264e-09
2494f3db,1.452238416327356e-11
8711f61e,0.5508841872215271
381bdd01,6.58478747936897e-05
efc85238,0.001360328053124249
ea62c1f2,0.8637846112251282
738bc412,0.0015619092155247927
b6357cd7,0.052519217133522034
dcbd2946,0.00018011487554758787
60d6c35b,0.8807666301727295
a66ab78b,0.7568796873092651
1a71e92f,0.000121390497952234
9adc2c2a,0.10855928808450699
00503faa,1.6955837577503846e-29
cddbbe52,0.9693830013275146
bda9d3f7,0.7026091814041138
a3396076,0.0002363062958465889
f96b8060,0.0029365750961005688
1f692c31,5.725451224236622e-10
80fc2b4c,0.01033103372901678
bcde0042,4.0114099419952254e-07
00abc1a2,0.9883615374565125
19dd8b45,3.227455863452633e-06
21c789c0,4.5060129849616715e-08
47a552ec,6.982803029131901e-07
7817f1f6,0.08760914951562881
3a9d0cd3,5.6346721066802274e-06
6a461834,1.6647437822790018e-13
9bebaa19,0.9955887794494629
f1c137fc,0.025696391239762306
c10a2b86,0.0001480106875533238
f7078526,0.9804225564002991
ca783374,0.021087663248181343
8288ecbc,0.9024450778961182
6c8cc252,0.07698897272348404
d0d8eac7,5.232527744425397e-10
ca13b8fc,0.9885584115982056
b6f813a0,3.175218622780045e-15
a7f9dd0c,0.9970550537109375
2b3dce68,1.4680724897461056e-13
d3ddf42a,0.8172720670700073
ad975bfd,0.9964566826820374
d6684c82,7.101939991116524e-05
cff528a7,2.1059219431772587e-14
f320ea1f,0.0006027693161740899
d70f80d8,0.0007516408222727478
301e2089,0.9554470181465149
f2101db5,0.09026093035936356
e9609fde,0.0
6b06f3d4,0.0856839269399643
dc5f06a5,0.2679975926876068
ad3b1c8d,0.3165885806083679
87fa851f,6.843552546342835e-05
edfe0d9e,0.0004951686132699251
484e7e3f,0.016368594020605087
747fc25f,7.751375363795887e-08
06e201c9,0.40751221776008606
6a7b7b16,1.7372316421775807e-13
76f51088,0.9680799245834351
0c6ce303,0.43897414207458496
a8750a23,0.6148887276649475
005d1a8d,0.9898972511291504
7f0be083,1.8904423518132166e-14
7a0f2f2f,0.5651237368583679
e1f9257f,0.013867123983800411
a6fb4681,0.9745521545410156
c1c7e9be,0.009610210545361042
ac869afa,0.93491530418396
e99c19c1,0.7622592449188232
bbef7d99,0.9792051911354065
37e2e959,0.9833642244338989
cbcaf60b,1.1821831014113826e-10
87e7af15,0.9910740256309509
343c2321,0.3637787997722626
86bceac5,1.8484254837858316e-07
4ab48f91,0.8941642045974731
5f483683,0.06071672961115837
08d13069,0.9753363132476807
c35ffbea,0.9098150134086609
fe432129,3.617195034166798e-06
f5f77552,1.6085741072480175e-10
59eef4b5,0.9953868985176086
8a9683f3,0.00043279770761728287
3469718e,0.315298855304718
403b44fb,0.7275441884994507
41b9e7ec,0.0
41f2ae81,9.981320445158918e-17
f08c166b,2.7626595374494386e-29
6b2ff695,0.9623154997825623
80896ecf,7.841081242077053e-05
ae4686ff,0.00014166509208735079
c7f2e193,0.010581995360553265
f225df4e,1.8734363019246025e-13
c1746a28,8.23320442577824e-05
b784e5eb,0.005042023491114378
c3dde492,0.02698233351111412
1f8ded3b,0.23963622748851776
c94ccf7c,9.92725570509576e-38
cb094c48,0.0003477092832326889
a3c7ad85,8.194112557838968e-16
50e04b40,0.44125422835350037
1e4c051e,1.015084863566422e-31
8988d5d3,1.8167156147497199e-12
c642619f,0.001744403038173914
c6acb363,0.058506157249212265
8be4b652,0.00085986073827371
44dca4a2,0.0007214915822260082
f907ebd5,0.009870498441159725
f7dd1654,0.0004140106902923435
0c758a71,0.563126266002655
f9b8bbb3,0.0510731115937233
7c70db2c,4.262133150686203e-19
c8dc61a5,0.12104007601737976
85d93789,0.048980098217725754
dca344ad,0.4667927920818329
af2fbdce,0.784247100353241
8b83889a,0.08153565973043442
78dfc07d,0.0
4e94be53,0.8068897128105164
0e817454,0.01520334929227829
dfe6fa99,2.7296488624983795e-08
3edc1cc0,0.0027847029268741608
8c6dbe7d,0.058353617787361145
bdf32d47,0.06302613019943237
2760f741,0.9837946891784668
ef55d0c0,0.0004744563193526119
8fcfa985,0.9853319525718689
60161993,0.22926148772239685
25ad6a48,0.0014120101695880294
696f6720,7.037169547605084e-38
04362967,0.9422813653945923
5258c583,0.9653822779655457
f879fe70,0.06526307016611099
2439dfdc,2.252273752700526e-13
ac950d25,0.9966585636138916
e6959965,7.531817573180888e-06
19a32064,1.4478948287433013e-05
5d50c406,0.00765613466501236
dcec8355,0.04115871340036392
5c8d42bb,0.02952439710497856
51c63020,0.22942064702510834
084e91db,0.31989485025405884
6b8a360a,1.1699290147770824e-10
9472ba7d,0.07425567507743835
44a04f77,0.06900004297494888
942e9022,1.915814037902093e-15
527e6832,1.2995239281021645e-36
9e227218,3.8414651498897e-05
604418cf,0.8360854983329773
1cb56f66,2.7567621074808812e-08
0c6632d8,0.893881618976593
f4a5d0a4,0.9260654449462891
dfdc63d6,0.40243399143218994
30aa34b3,0.00025312573416158557
17e1ddd6,0.7863170504570007
d537c796,0.7280916571617126
c767fce2,0.00034948790562339127
b99a21ba,0.0005039707175455987
ba1b5388,0.40043023228645325
cecd5499,7.323647132673844e-29
bb76f9a9,2.652910552569665e-06
65c7d23c,2.2661428289438845e-11
ec5777c1,1.917841999335063e-20
5e6863d7,0.3190215528011322
d8776c31,0.005685246083885431
d2259acc,9.114636486629024e-05
d99d01b1,0.005157039035111666
b7baff6a,0.40285447239875793
a6bf99c2,1.3231351658760104e-05
b01fdaf1,2.798411724569405e-09
dd8ad5ed,0.9729382991790771
9cff4ede,0.9981774091720581
14ab6ce9,0.05506144091486931
d0868f38,0.35502904653549194
7351accf,1.2227306667167426e-10
8469d948,0.009170311503112316
9cc731e6,0.7542659044265747
c991b886,0.9995574355125427
15c427d5,9.742255890898832e-10
7c7afc5f,0.10752692073583603
99cd0a99,0.02805698662996292
1d4e77b5,0.5886397361755371
ff2d1583,0.029660573229193687
1041e785,0.13344593346118927
0ce1b293,0.9997590184211731
8ba6ac8b,1.0995721147090257e-15
7c0d1b8c,9.488348240438427e-08
b8365041,0.0009506507776677608
844e0e89,0.9920822381973267
f9075b74,0.9714949131011963
26758b1d,4.949169962742417e-08
c071ddaa,0.03003953956067562
e5664562,0.000632836134172976
5ab278a3,1.2553360044173512e-12
9135a187,1.432372869203391e-06
199b3b1c,3.427456977078691e-05
99772654,0.11588443070650101
fefe466b,1.1827287908002405e-14
0a0a0a22,0.028240889310836792
765bfc2a,2.677642214621301e-07
65c8d6d5,0.06553806364536285
cc895cb8,0.03394590690732002
73664654,0.2287062406539917
b3a8a04e,6.688003928445596e-09
da02c8c5,4.760628797015112e-21
5359feb3,0.03260629624128342
72201aa5,0.01564081571996212
a0f90d86,5.138141932548024e-05
6636f228,0.9628026485443115
505fec03,0.0063375793397426605
6bc192b8,0.9353794455528259
3cf96637,0.0
8b118095,1.2946034195041863e-17
5ee7a2d0,0.0014948714524507523
777c5dd0,6.864332135592122e-06
fb470e0f,6.415944442395016e-10
3dd51326,0.3404797613620758
274ddcfb,0.00035191047936677933
40e0e281,0.06562405824661255
4ee8792b,2.4840731757696178e-17
b7073f4b,0.6642264127731323
57746572,0.0009476953418925405
c663ce18,0.0035943519324064255
8e4a1245,0.0008962337160483003
61a8d153,0.006033370736986399
f542678c,8.278085442725569e-05
b5634a66,0.010775408707559109
2f45d195,0.0
292f4a29,2.6207586990324716e-13
1c05dc2a,0.15464961528778076
d55bd660,0.3891656994819641
f4a5f0d1,6.262517581445478e-17
431c633e,0.520532488822937
f405840f,0.0005983063019812107
b99f6ab7,0.000774174346588552
c5a74119,0.9999425411224365
11a31337,0.8018201589584351
766b2fed,9.598622251031936e-15
8c4798af,0.4984179735183716
85a25590,8.805237143860722e-07
5cc7453a,0.0005885318969376385
bf6837a6,0.9802241325378418
027d40aa,0.9586181044578552
fed054e5,0.005743162706494331
8caa268c,1.9177007004600455e-07
def46fec,3.539535100571811e-05
4b85d4b5,2.4743798121562577e-09
20eb4bf0,0.06805900484323502
38511b3d,8.728103766832903e-18
f89f4fd5,1.836715455283411e-05
9364c592,0.9903648495674133
9dadbf56,0.28906965255737305
9f2f6c98,1.430754181797056e-08
a401ce15,0.015070363879203796
d4dbb7bc,0.9037108421325684
630ce8fc,0.7950968146324158
cb11a60d,0.04421447217464447
5b401901,4.4078841271444347e-11
3db072ff,0.0004388593079056591
13a62b30,0.12131179869174957
af587b12,0.6231066584587097
cb657124,4.32461456512101e-05
8fc19121,0.9700128436088562
a115756d,0.9980145692825317
927737e3,2.803104623416708e-11
756a273b,2.5499453840893693e-05
a488956f,4.371369755062915e-08
378606db,6.052961409007407e-13
3e01d989,0.698608934879303
a7831a63,4.657540629213197e-13
